respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.040434091519762703,0.4013938941852449
27375,0.2652197819910299,0.8892029265094963
27376,0.6754105033297937,0.42414066062682143
27377,0.16639344008719892,0.5021212969044954
27378,0.09375561147206932,0.2619490428298102
27379,0.05578978161625807,0.13451407825096942
27380,0.1549163232436993,0.8844336776803852
27381,0.1629317530005718,0.4958960852304076
27382,0.1407450078062118,0.30971562177670087
27383,0.1778228925210792,0.6552778184925202
27384,0.037221812249306485,0.39653951478916244
27385,0.1995933523056825,0.9073623324833221
27386,0.27172309690073565,0.8672475432946151
27387,0.2280404571216442,0.8010953695640565
27388,0.0993587794789156,0.22087078616848516
27389,0.17231394864385569,0.20317088363143931
27390,0.014542363074089676,0.026505801056433423
27391,0.1123975530804724,0.4551810536957151
27392,0.5888281765378514,0.7660981482202757
27393,0.02490642583802624,0.09745453769302606
27394,0.023346577430163596,0.2661291156734198
27395,0.41868863570369186,0.4521694846822562
27396,0.09074800918953917,0.10464803871212018
27397,0.841626526018446,0.9426419302334406
27398,0.2867191320492488,0.7003511058513039
27399,0.1870017927421135,0.4306259446281977
27400,0.24891130297961872,0.6288714125293723
27401,0.18817231701950532,0.15362030302891302
27402,0.2108735307763499,0.8371477603379525
27403,0.03585599493220505,0.18349261934331007
27404,0.27851403744294456,0.39547689811052694
27405,0.7814182130316548,0.7562075993988507
27406,0.06384768465978108,0.1709967214868481
27407,0.10356503281242319,0.08268219946811309
27408,0.11528465790982662,0.7038852737928518
27409,0.8396114804949644,0.9675172627592994
27410,0.07198956938840392,0.24940537141052752
27411,0.10429917000875633,0.16692878000649036
27412,0.1487912512705256,0.7596992387760427
27413,0.01883548978047064,0.35287910774186054
27414,0.7094595708252737,0.6631384334472836
27415,0.049106861987744575,0.19502750419646048
27416,0.08027055253554762,0.22273685933788545
27417,0.16020741985875417,0.3940673701786707
27418,0.2919298401762687,0.3454359766623267
27419,0.4017697840478203,0.9577056890734397
27420,0.26152333911249215,0.3143385504199357
27421,0.12174129773047684,0.20033741260602772
27422,0.3226356529950337,0.6995132765315878
27423,0.04721039889954382,0.38956360057712885
27424,0.20660985067410895,0.6368080716814414
27425,0.3653416251503103,0.48291317610957074
27426,0.07849556378993074,0.24246755807048698
27427,0.10019645279896201,0.311279540160403
27428,0.07105955705945789,0.22310792256947323
27429,0.1885527638555006,0.2697394165373046
27430,0.13364799317614756,0.577209481184667
27431,0.3254283083708908,0.5961513347071463
27432,0.1964341826862479,0.5000011902270735
27433,0.2294113964190669,0.8212893122140743
27434,0.11817496553122848,0.4098671951623909
27435,0.255118477456715,0.6648141994417429
27436,0.029295400708883288,0.16038539301276503
27437,0.2634373355209269,0.24997972701230445
27438,0.08889851826824782,0.27107546317053155
27439,0.26412573080067375,0.30931996140480444
27440,0.05803371481292065,0.1278890868929449
27441,0.7353147469617101,0.8907279455152741
27442,0.0653075280529357,0.9336714903137383
27443,0.025991255340556973,0.10584614828910233
27444,0.128875631065185,0.04247847205160367
27445,0.02921943721610969,0.026243932444248583
27446,0.16838033961386126,0.11409659445800521
27447,0.05616024149292122,0.3079353839261931
27448,0.24762544377218743,0.5309500202017625
27449,0.07940369502429225,0.7521458666678974
27450,0.1124069361432778,0.911853757296322
27451,0.012203439224178927,0.09197664820822699
27452,0.01439343149651919,0.15565129959815538
27453,0.07990381649675792,0.8772872351041107
27454,0.19674619752077413,0.5749262333641392
27455,0.19319239762305648,0.1295987647899661
27456,0.19485552430458639,0.41027941350825403
27457,0.03332637171512971,0.1534188236167626
27458,0.10099700201465746,0.4227474530042737
27459,0.017512441622804232,0.10421983782553894
27460,0.693068491584471,0.9133984731409852
27461,0.1987023652437711,0.2075375205733086
27462,0.0515611764404744,0.5314166459435307
27463,0.06387702350510444,0.31818209490424065
27464,0.29042067553112755,0.6965939594003785
27465,0.4107705711807016,0.8767799068108753
27466,0.018456326377574137,0.07963054496765229
27467,0.04715935571168412,0.4784762520389291
27468,0.07952414873359803,0.6993265173759405
27469,0.02654200214416816,0.42035715056634093
27470,0.866145718769636,0.8894960373599652
27471,0.042982241551753404,0.6784131893110806
27472,0.22527841188142714,0.6765878195428437
27473,0.10327193768398701,0.21266723103645602
27474,0.18351703046462692,0.5453221193340386
27475,0.04396374842373742,0.029037192913804574
27476,0.1937115600872586,0.19847188252979475
27477,0.09040256152744723,0.25008001255514734
27478,0.0216896565612201,0.7770181842921629
27479,0.20178772750324492,0.24003644088000112
27480,0.3239262987759633,0.7132649485750095
27481,0.346457522617622,0.585992173745924
27482,0.1257036554725263,0.2682788511900822
27483,0.4240613467776508,0.6105664363378432
27484,0.503821764838635,0.935782069070075
27485,0.020418898353275487,0.8943988709506165
27486,0.10829142735177953,0.27217392929688816
27487,0.2683781023145706,0.8407598055539564
27488,0.7256813861267265,0.8519194338887416
27489,0.632244135024473,0.6416537271499569
27490,0.02946062962742379,0.15907340721079066
27491,0.10033124113305818,0.48013905088287895
27492,0.06537761735829632,0.47334037207262064
27493,0.0961644953342471,0.7544270609528524
27494,0.22815893417384067,0.6004014171688954
27495,0.10437723156784394,0.20368871217661755
27496,0.047669812130556356,0.2631598489731016
27497,0.047181655688690614,0.029938166483112302
27498,0.04217267440798458,0.6702688626051997
27499,0.3612895720926632,0.8900046022517839
27500,0.20520534327656695,0.9053723176573409
27501,0.03467229753345601,0.35753760696784037
27502,0.15892498024340207,0.6351775032487127
27503,0.11535724915704544,0.6055050576991564
27504,0.014801818271671464,0.028506270539191178
27505,0.09218203989130613,0.2653823595191997
27506,0.24715757252421997,0.7134378137973627
27507,0.02384366147121383,0.11883755761278163
27508,0.08795264011453585,0.3253519041748288
27509,0.1881004082207712,0.6179875526401915
27510,0.4663458783438895,0.44065101819834307
27511,0.18654257343599928,0.5370641066116385
27512,0.06083010363867752,0.2090709969637061
27513,0.31489261939163815,0.3266997018293387
27514,0.3935907246627289,0.5994393867774638
27515,0.4682170318351596,0.5879235458400227
27516,0.38390493438960366,0.78630898267057
27517,0.058855542226067856,0.07618819749067839
27518,0.568702747001443,0.8884899049922548
27519,0.020547265202188834,0.10542229807847817
27520,0.0294452614933644,0.09343586776804272
27521,0.10999710388804454,0.2310566972627784
27522,0.11530787504806615,0.10485573528276632
27523,0.015496757001794372,0.22911998566738678
27524,0.04334725812114646,0.4488295192235099
27525,0.06619238114211581,0.24856537478286228
27526,0.5286211202474564,0.5999847419153631
27527,0.13298837935513444,0.9330644733025172
27528,0.20405555319803095,0.8351818341456154
27529,0.06297622294022873,0.8218700473746761
27530,0.06867991605474873,0.10657359011098805
27531,0.18791796471024927,0.074629423975138
27532,0.33440493522131304,0.9156340877767329
27533,0.3288494021116266,0.5480693893759623
27534,0.1113584336834354,0.0890631109889235
27535,0.06176994581545573,0.6869125072892817
27536,0.10105455490588089,0.4299952131589156
27537,0.5068480740102511,0.8242148011490598
27538,0.24561227556601087,0.2900410369873275
27539,0.3274007073186906,0.7077969288459706
27540,0.4444935220773005,0.3295590386992388
27541,0.5011572031635698,0.9519118404049892
27542,0.05722644558289654,0.28273079946317553
27543,0.40116046956227996,0.724561219579788
27544,0.1651259993546844,0.21096903273127754
27545,0.15692677178962744,0.08492577519168105
27546,0.6566119077215556,0.5203211157579366
27547,0.07343542169601161,0.15896521820774678
27548,0.04133635927311637,0.8702810472389229
27549,0.21220814983423306,0.7221374965233598
27550,0.3699175696855739,0.2030230075974365
27551,0.29671890622972696,0.5146416040284962
27552,0.0760580503716131,0.5724328850959675
27553,0.1188664239527648,0.31031248581239773
27554,0.26013160442933525,0.49796894544242787
27555,0.05482403113075435,0.25065131789696554
27556,0.14398061366481366,0.8181647033428294
27557,0.38111977254777574,0.873189865915667
27558,0.06185738401739863,0.20230438106906662
27559,0.1350565797961497,0.5236242920943943
27560,0.17337410514087412,0.584431105545385
27561,0.4854426089341765,0.8384103958137732
27562,0.3184637272646057,0.7842100024258615
27563,0.22275928176716042,0.5554534334464731
27564,0.17737543218056506,0.3524746616190056
27565,0.10618737604322175,0.13784941813038187
27566,0.253244321630983,0.13109641841961003
27567,0.08942949704799438,0.738379386554963
27568,0.34432999891550703,0.7521624329375428
27569,0.09105423730188021,0.21614385941070005
27570,0.3600194978340238,0.6885878084181141
27571,0.07056742248115092,0.06151696931973759
27572,0.02352225041557397,0.05713033871077112
27573,0.017705526320788575,0.3460545215232917
27574,0.40710319468118317,0.4417160003848999
27575,0.11679557342344621,0.35821049048277004
27576,0.010892924705747096,0.04348544026060275
27577,0.07297860565429962,0.5242477252169997
27578,0.06334612737678647,0.2573474043105425
27579,0.11705004222741935,0.6792602047250528
27580,0.0706738891839394,0.5290138649011564
27581,0.23848460665032165,0.24650926951911087
27582,0.04676638180030663,0.17140520310645818
27583,0.05242186796676445,0.13759425005768267
27584,0.5536459486611603,0.32176663053538157
27585,0.1914990149650766,0.2701576482951554
27586,0.6665007980655243,0.8235750292777471
27587,0.06700382170556168,0.6487445944706701
27588,0.1058428604740003,0.23247343819223018
27589,0.13384859649827127,0.5125469355639813
27590,0.44314756899691016,0.5207447630972377
27591,0.5299814750333528,0.62839007024563
27592,0.020545275079575896,0.047471565277793705
27593,0.0618311489205225,0.08008383704998197
27594,0.19198262514418218,0.5660943551128944
27595,0.0673368476018457,0.20577039813192297
27596,0.09644329476672758,0.29092095064528634
27597,0.05548423439911687,0.23013983505142177
27598,0.04943780138985229,0.11849035325386381
27599,0.5430394862413154,0.8263749856827534
27600,0.06507298970798359,0.6783736389018628
27601,0.02145553052114494,0.8972211918176192
27602,0.6867315918573432,0.8995837853635877
27603,0.12154646531924995,0.1598553956994227
27604,0.02566200697979344,0.3300921048370491
27605,0.44922981533446493,0.684292899124607
27606,0.11368328420274403,0.20723304751247804
27607,0.30530580532532214,0.2684620589178322
27608,0.03897195339514424,0.3073525627804371
27609,0.3999796123671774,0.6741646412883349
27610,0.18459259912727755,0.45821183214066147
27611,0.3869714659805035,0.09660759541008111
27612,0.039717497722096026,0.8493974631340927
27613,0.7364909227433212,0.9457231969969147
27614,0.06488832635920552,0.3074144732037505
27615,0.23938274253496553,0.9476288787067194
27616,0.009803259421973031,0.014433663395282369
27617,0.3913734306382899,0.48897498732890693
27618,0.08714297376597657,0.3974840227542563
27619,0.3106878343305782,0.38360561054793685
27620,0.4609597431820045,0.6557554819729511
27621,0.1176328223158699,0.4862316923138536
27622,0.5941606621925051,0.9665309579463673
27623,0.0976092428233643,0.7288982913476851
27624,0.07479676485938401,0.5586883926885966
27625,0.10780372563277181,0.16617778349058313
27626,0.017751931002008725,0.21631698747693254
27627,0.5907847370192845,0.7050949983535398
27628,0.19342165508370576,0.6892512940836452
27629,0.025048557391065082,0.17089370451898542
27630,0.5836465646959438,0.6284069981824106
27631,0.19212254678761329,0.3152732869563008
27632,0.1318078639628875,0.10308181035718582
27633,0.23604906635750053,0.4713362249577313
27634,0.1010286505632433,0.29893415496185205
27635,0.04470469452321753,0.24735689284420453
27636,0.5214912039012106,0.8810225730004673
27637,0.09072344610174014,0.1303629059741707
27638,0.10829259916917279,0.42720857951698676
27639,0.06538727583460724,0.40357635293949834
27640,0.6946906128526698,0.6891756596121901
27641,0.17088247483715716,0.6140130167746828
27642,0.19058496306545047,0.5429939198009921
27643,0.042385821904092444,0.0798001520322395
27644,0.033651299832007806,0.439906924050119
27645,0.05641859444903866,0.02328402876159701
27646,0.07735310026645448,0.5342013394040893
27647,0.12749095282445952,0.343123128974619
27648,0.0749560943248341,0.14704016895328506
27649,0.017478472048888572,0.4799965260357149
27650,0.056246886359256246,0.7084114544670107
27651,0.19899699970236842,0.8689122734748209
27652,0.06525100206864556,0.31705774515622315
27653,0.04168121777164804,0.11247625912088492
27654,0.3800047489838316,0.474065615378667
27655,0.16781981813677627,0.27553577142550467
27656,0.10680241096879124,0.23212707282299727
27657,0.5027639273650989,0.49433407120726924
27658,0.04886974673694068,0.5230360092889952
27659,0.03946191661561498,0.05223729138584994
27660,0.2485945741341091,0.2194553402197741
27661,0.29948470199327,0.06298378249317371
27662,0.018752242522838365,0.49375895579006596
27663,0.2569875604870399,0.878260383145524
27664,0.08865764507445426,0.06388815760931942
27665,0.8056792413887216,0.6223425505576058
27666,0.08112905451721043,0.7611250048430855
27667,0.06345658388582967,0.24471466826861824
27668,0.8636031620951974,0.9632998921376825
27669,0.25890635708758913,0.9027680151447962
27670,0.31116383684758164,0.9623499316737852
27671,0.1868694643566264,0.8469026651414548
27672,0.0299910650228085,0.21328761971206367
27673,0.037808466764937834,0.3686414092244005
27674,0.06759326399359811,0.458107052974856
27675,0.45032230014888713,0.7750936198384301
27676,0.7011665527405858,0.9184401321671122
27677,0.15349787232465384,0.3387362778319722
27678,0.16144152797606948,0.2636050730157526
27679,0.12812008285373294,0.5541539282006706
27680,0.6007628722467442,0.8026019132881378
27681,0.01303219484486002,0.03539775149080168
27682,0.17536164851119274,0.8569489713110252
27683,0.035550526865521834,0.38759331506467126
